311  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
344  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
346  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
351  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
546  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.1.Final}
548  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
693  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
693  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
697  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1142 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1160 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1162 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1183 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.3.Final}
9442 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#812]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#812]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#813]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#813]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#814]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#814]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#815]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#815]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#816]
9443 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#816]
9443 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#816]
9443 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9445 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#816]
9445 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9445 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#816]
9446 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#509]
9446 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#509]
9446 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9446 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#816]
9446 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9446 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9446 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9446 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#815]
9446 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9448 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#815]
9448 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9448 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#815]
9449 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9449 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#815]
9449 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9449 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9449 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9449 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#814]
9449 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9451 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#814]
9451 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9451 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#814]
9451 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9451 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#814]
9451 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9451 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9451 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9451 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#813]
9451 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9453 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#813]
9453 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9453 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#813]
9453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#813]
9453 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9453 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9453 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9453 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#812]
9453 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9454 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#812]
9454 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9454 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#812]
9454 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9454 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#812]
9454 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9455 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9455 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9455 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#811]
9455 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9456 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#811]
9456 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9456 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#811]
9456 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9456 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#811]
9456 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9456 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9456 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9456 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#810]
9456 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9457 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#810]
9457 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9458 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#810]
9458 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9458 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#810]
9458 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9458 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9458 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9458 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.adressbook.model.ContactData.groups#809]
9458 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
9459 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.adressbook.model.ContactData.groups#809]
9459 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
9459 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.adressbook.model.ContactData.groups#809]
9459 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.adressbook.model.ContactData.groups
9459 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.adressbook.model.ContactData.groups#809]
9459 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.adressbook.model.ContactData.groups
9459 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
9459 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
9459 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
9459 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
9459 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#809], was: [ru.stqa.pft.adressbook.model.ContactData.groups#809] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#810], was: [ru.stqa.pft.adressbook.model.ContactData.groups#810] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#811], was: [ru.stqa.pft.adressbook.model.ContactData.groups#811] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#812], was: [ru.stqa.pft.adressbook.model.ContactData.groups#812] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#813], was: [ru.stqa.pft.adressbook.model.ContactData.groups#813] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#814], was: [ru.stqa.pft.adressbook.model.ContactData.groups#814] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#815], was: [ru.stqa.pft.adressbook.model.ContactData.groups#815] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.ContactData.groups#816], was: [ru.stqa.pft.adressbook.model.ContactData.groups#816] (initialized)
9460 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#509], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#509] (uninitialized)
9460 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 9 objects
9460 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 9 collections
9460 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
9460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=509, contacts=<uninitialized>}
9460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 1, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, name3=Almazon 1, id=816, name2=Almaz 1, name1=Gabdullin 1}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 0, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, name3=Almazon 0, id=815, name2=Almaz 0, name1=Gabdullin 0}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 0, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, name3=Almazon 0, id=812, name2=Almaz 0, name1=Gabdullin 0}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow, prospect Mira, d 16, rv 25, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=89651249288, email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, name3=, id=811, name2=Gabdullin, name1=Almaz}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow, prospect Mira, d 16, rv 25, mobileWork=89651249236, mobile=89651249288, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=89651249288, email3=diamond167@yandex.ru, email2=diamond1977@yandex.ru, email1=diamond1976@yandex.ru, name3=, id=814, name2=Gabdullin, name1=Almaz1}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 1, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, name3=Almazon 1, id=813, name2=Almaz 1, name1=Gabdullin 1}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 1, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 1, email2=test2@yandex.ru 1, email1=test@yandex.ru 1, name3=Almazon 1, id=810, name2=Almaz 1, name1=Gabdullin 1}
9461 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.ContactData{address=Moscow 0, mobileWork=158322215, mobile=252685, groups=[ru.stqa.pft.adressbook.model.GroupData#509], photo=, mobileHome=112548932, email3=test3@yandex.ru 0, email2=test2@yandex.ru 0, email1=test@yandex.ru 0, name3=Almazon 0, id=809, name2=Almaz 0, name1=Gabdullin 0}
9462 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9462 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10530 [main] INFO  r.s.pft.adressbook.tests.TestBase - Stop test testСontactContact
10531 [main] INFO  r.s.pft.adressbook.tests.TestBase - Start test testСontactContact with parametrs [ContactData{id=2147483647, name1='Gabdullin 1', name2='Almaz 1', name3='Almazon 1', address='Moscow 1', mobileHome='112548932', mobile='252685', mobileWork='158322215', email1='test@yandex.ru 1', email2='test2@yandex.ru 1', email3='test3@yandex.ru 1'}]
10531 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10531 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10532 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
10533 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
10534 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.GroupData#509]
10534 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.GroupData#509]
10534 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.GroupData#509]
10534 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10534 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
10534 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
10534 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.adressbook.model.GroupData.contacts#509], was: [ru.stqa.pft.adressbook.model.GroupData.contacts#509] (uninitialized)
10534 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
10534 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 1 collections
10535 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
10535 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.adressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=509, contacts=<uninitialized>}
10535 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10536 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10736 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
10736 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
10737 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.home as home7_1_, contactdat0_.work as work8_1_, contactdat0_.firstname as firstnam9_1_, contactdat0_.lastname as lastnam10_1_, contactdat0_.nickname as nicknam11_1_, contactdat0_.photo as photo12_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
10739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
10739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#809]
10739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
10739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#810]
10739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
10739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#811]
10739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
10739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#812]
10739 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
10739 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#813]
10740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
10740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#814]
10740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
10740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#815]
10740 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
10740 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.adressbook.model.ContactData#816]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#809]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#809]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#810]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#810]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#811]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#811]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#812]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#812]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#813]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#813]
10740 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.adressbook.model.ContactData#814]
10741 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.adressbook.model.ContactData#814]
